node_id,nominal_mask_rate,perturbation_seed,mask_count_valid,realized_rate_valid,pred_same_valid,confidence_delta_valid,explanation_semantics_valid,row_validation_pass
2060,0.2,102,True,True,True,True,True,True
2060,0.2,103,True,True,True,True,True,True
2060,0.2,104,True,True,True,True,True,True
2060,0.2,105,True,True,True,True,True,True
2060,0.2,106,True,True,True,True,True,True
2060,0.2,107,True,True,True,True,True,True
2060,0.2,108,True,True,True,True,True,True
2060,0.2,109,True,True,True,True,True,True
2060,0.2,110,True,True,True,True,True,True
1856,0.01,101,True,True,True,True,True,True
1856,0.01,102,True,True,True,True,True,True
1856,0.01,103,True,True,True,True,True,True
1856,0.01,104,True,True,True,True,True,True
1856,0.01,105,True,True,True,True,True,True
1856,0.01,106,True,True,True,True,True,True
1856,0.01,107,True,True,True,True,True,True
1856,0.01,108,True,True,True,True,True,True
1856,0.01,109,True,True,True,True,True,True
1856,0.01,110,True,True,True,True,True,True
1856,0.05,101,True,True,True,True,True,True
1856,0.05,102,True,True,True,True,True,True
1856,0.05,103,True,True,True,True,True,True
1856,0.05,104,True,True,True,True,True,True
1856,0.05,105,True,True,True,True,True,True
1856,0.05,106,True,True,True,True,True,True
1856,0.05,107,True,True,True,True,True,True
1856,0.05,108,True,True,True,True,True,True
1856,0.05,109,True,True,True,True,True,True
1856,0.05,110,True,True,True,True,True,True
1856,0.1,101,True,True,True,True,True,True
1856,0.1,102,True,True,True,True,True,True
1856,0.1,103,True,True,True,True,True,True
1856,0.1,104,True,True,True,True,True,True
1856,0.1,105,True,True,True,True,True,True
1856,0.1,106,True,True,True,True,True,True
1856,0.1,107,True,True,True,True,True,True
1856,0.1,108,True,True,True,True,True,True
1856,0.1,109,True,True,True,True,True,True
1856,0.1,110,True,True,True,True,True,True
1856,0.2,101,True,True,True,True,True,True
1856,0.2,102,True,True,True,True,True,True
1856,0.2,103,True,True,True,True,True,True
1856,0.2,104,True,True,True,True,True,True
1856,0.2,105,True,True,True,True,True,True
1856,0.2,106,True,True,True,True,True,True
1856,0.2,107,True,True,True,True,True,True
1856,0.2,108,True,True,True,True,True,True
1856,0.2,109,True,True,True,True,True,True
1856,0.2,110,True,True,True,True,True,True
2238,0.01,101,True,True,True,True,True,True
2238,0.01,102,True,True,True,True,True,True
2238,0.01,103,True,True,True,True,True,True
2238,0.01,104,True,True,True,True,True,True
2238,0.01,105,True,True,True,True,True,True
2238,0.01,106,True,True,True,True,True,True
2238,0.01,107,True,True,True,True,True,True
2238,0.01,108,True,True,True,True,True,True
2238,0.01,109,True,True,True,True,True,True
2238,0.01,110,True,True,True,True,True,True
2238,0.05,101,True,True,True,True,True,True
2238,0.05,102,True,True,True,True,True,True
2238,0.05,103,True,True,True,True,True,True
2238,0.05,104,True,True,True,True,True,True
2238,0.05,105,True,True,True,True,True,True
2238,0.05,106,True,True,True,True,True,True
2238,0.05,107,True,True,True,True,True,True
2238,0.05,108,True,True,True,True,True,True
2238,0.05,109,True,True,True,True,True,True
2238,0.05,110,True,True,True,True,True,True
2238,0.1,101,True,True,True,True,True,True
2238,0.1,102,True,True,True,True,True,True
2238,0.1,103,True,True,True,True,True,True
2238,0.1,104,True,True,True,True,True,True
2238,0.1,105,True,True,True,True,True,True
2238,0.1,106,True,True,True,True,True,True
2238,0.1,107,True,True,True,True,True,True
2238,0.1,108,True,True,True,True,True,True
2238,0.1,109,True,True,True,True,True,True
2238,0.1,110,True,True,True,True,True,True
2238,0.2,101,True,True,True,True,True,True
2238,0.2,102,True,True,True,True,True,True
2238,0.2,103,True,True,True,True,True,True
2238,0.2,104,True,True,True,True,True,True
2238,0.2,105,True,True,True,True,True,True
2238,0.2,106,True,True,True,True,True,True
2238,0.2,107,True,True,True,True,True,True
2238,0.2,108,True,True,True,True,True,True
2238,0.2,109,True,True,True,True,True,True
2238,0.2,110,True,True,True,True,True,True
2588,0.01,101,True,True,True,True,True,True
2588,0.01,102,True,True,True,True,True,True
2588,0.01,103,True,True,True,True,True,True
2588,0.01,104,True,True,True,True,True,True
2588,0.01,105,True,True,True,True,True,True
2588,0.01,106,True,True,True,True,True,True
2588,0.01,107,True,True,True,True,True,True
2588,0.01,108,True,True,True,True,True,True
2588,0.01,109,True,True,True,True,True,True
2588,0.01,110,True,True,True,True,True,True
2588,0.05,101,True,True,True,True,True,True
2588,0.05,102,True,True,True,True,True,True
2588,0.05,103,True,True,True,True,True,True
2588,0.05,104,True,True,True,True,True,True
2588,0.05,105,True,True,True,True,True,True
2588,0.05,106,True,True,True,True,True,True
2588,0.05,107,True,True,True,True,True,True
2588,0.05,108,True,True,True,True,True,True
2588,0.05,109,True,True,True,True,True,True
2588,0.05,110,True,True,True,True,True,True
2588,0.1,101,True,True,True,True,True,True
2588,0.1,102,True,True,True,True,True,True
2588,0.1,103,True,True,True,True,True,True
2588,0.1,104,True,True,True,True,True,True
2588,0.1,105,True,True,True,True,True,True
2588,0.1,106,True,True,True,True,True,True
2588,0.1,107,True,True,True,True,True,True
2588,0.1,108,True,True,True,True,True,True
2588,0.1,109,True,True,True,True,True,True
2588,0.1,110,True,True,True,True,True,True
2588,0.2,101,True,True,True,True,True,True
2588,0.2,102,True,True,True,True,True,True
2588,0.2,103,True,True,True,True,True,True
2588,0.2,104,True,True,True,True,True,True
2588,0.2,105,True,True,True,True,True,True
2588,0.2,106,True,True,True,True,True,True
2588,0.2,107,True,True,True,True,True,True
2588,0.2,108,True,True,True,True,True,True
2588,0.2,109,True,True,True,True,True,True
2588,0.2,110,True,True,True,True,True,True
1805,0.01,101,True,True,True,True,True,True
1805,0.01,102,True,True,True,True,True,True
1805,0.01,103,True,True,True,True,True,True
1805,0.01,104,True,True,True,True,True,True
1805,0.01,105,True,True,True,True,True,True
1805,0.01,106,True,True,True,True,True,True
1805,0.01,107,True,True,True,True,True,True
1805,0.01,108,True,True,True,True,True,True
1805,0.01,109,True,True,True,True,True,True
1805,0.01,110,True,True,True,True,True,True
1805,0.05,101,True,True,True,True,True,True
1805,0.05,102,True,True,True,True,True,True
1805,0.05,103,True,True,True,True,True,True
1805,0.05,104,True,True,True,True,True,True
1805,0.05,105,True,True,True,True,True,True
1805,0.05,106,True,True,True,True,True,True
1805,0.05,107,True,True,True,True,True,True
1805,0.05,108,True,True,True,True,True,True
1805,0.05,109,True,True,True,True,True,True
1805,0.05,110,True,True,True,True,True,True
1805,0.1,101,True,True,True,True,True,True
1805,0.1,102,True,True,True,True,True,True
1805,0.1,103,True,True,True,True,True,True
1805,0.1,104,True,True,True,True,True,True
1805,0.1,105,True,True,True,True,True,True
1805,0.1,106,True,True,True,True,True,True
1805,0.1,107,True,True,True,True,True,True
1805,0.1,108,True,True,True,True,True,True
1805,0.1,109,True,True,True,True,True,True
1805,0.1,110,True,True,True,True,True,True
1805,0.2,101,True,True,True,True,True,True
1805,0.2,102,True,True,True,True,True,True
1805,0.2,103,True,True,True,True,True,True
1805,0.2,104,True,True,True,True,True,True
1805,0.2,105,True,True,True,True,True,True
1805,0.2,106,True,True,True,True,True,True
1805,0.2,107,True,True,True,True,True,True
1805,0.2,108,True,True,True,True,True,True
1805,0.2,109,True,True,True,True,True,True
1805,0.2,110,True,True,True,True,True,True
1898,0.01,101,True,True,True,True,True,True
1898,0.01,102,True,True,True,True,True,True
1898,0.01,103,True,True,True,True,True,True
1898,0.01,104,True,True,True,True,True,True
1898,0.01,105,True,True,True,True,True,True
1898,0.01,106,True,True,True,True,True,True
1898,0.01,107,True,True,True,True,True,True
1898,0.01,108,True,True,True,True,True,True
1898,0.01,109,True,True,True,True,True,True
1898,0.01,110,True,True,True,True,True,True
1898,0.05,101,True,True,True,True,True,True
1898,0.05,102,True,True,True,True,True,True
1898,0.05,103,True,True,True,True,True,True
1898,0.05,104,True,True,True,True,True,True
1898,0.05,105,True,True,True,True,True,True
1898,0.05,106,True,True,True,True,True,True
1898,0.05,107,True,True,True,True,True,True
1898,0.05,108,True,True,True,True,True,True
1898,0.05,109,True,True,True,True,True,True
1898,0.05,110,True,True,True,True,True,True
1898,0.1,101,True,True,True,True,True,True
1898,0.1,102,True,True,True,True,True,True
1898,0.1,103,True,True,True,True,True,True
1898,0.1,104,True,True,True,True,True,True
1898,0.1,105,True,True,True,True,True,True
1898,0.1,106,True,True,True,True,True,True
1898,0.1,107,True,True,True,True,True,True
1898,0.1,108,True,True,True,True,True,True
1898,0.1,109,True,True,True,True,True,True
1898,0.1,110,True,True,True,True,True,True
1898,0.2,101,True,True,True,True,True,True
1898,0.2,102,True,True,True,True,True,True
1898,0.2,103,True,True,True,True,True,True
1898,0.2,104,True,True,True,True,True,True
1898,0.2,105,True,True,True,True,True,True
1898,0.2,106,True,True,True,True,True,True
1898,0.2,107,True,True,True,True,True,True
1898,0.2,108,True,True,True,True,True,True
1898,0.2,109,True,True,True,True,True,True
1898,0.2,110,True,True,True,True,True,True
1934,0.01,101,True,True,True,True,True,True
1934,0.01,102,True,True,True,True,True,True
1934,0.01,103,True,True,True,True,True,True
1934,0.01,104,True,True,True,True,True,True
1934,0.01,105,True,True,True,True,True,True
1934,0.01,106,True,True,True,True,True,True
1934,0.01,107,True,True,True,True,True,True
1934,0.01,108,True,True,True,True,True,True
1934,0.01,109,True,True,True,True,True,True
1934,0.01,110,True,True,True,True,True,True
1934,0.05,101,True,True,True,True,True,True
1934,0.05,102,True,True,True,True,True,True
1934,0.05,103,True,True,True,True,True,True
1934,0.05,104,True,True,True,True,True,True
1934,0.05,105,True,True,True,True,True,True
1934,0.05,106,True,True,True,True,True,True
1934,0.05,107,True,True,True,True,True,True
1934,0.05,108,True,True,True,True,True,True
1934,0.05,109,True,True,True,True,True,True
1934,0.05,110,True,True,True,True,True,True
1934,0.1,101,True,True,True,True,True,True
1934,0.1,102,True,True,True,True,True,True
1934,0.1,103,True,True,True,True,True,True
1934,0.1,104,True,True,True,True,True,True
1934,0.1,105,True,True,True,True,True,True
1934,0.1,106,True,True,True,True,True,True
1934,0.1,107,True,True,True,True,True,True
1934,0.1,108,True,True,True,True,True,True
1934,0.1,109,True,True,True,True,True,True
1934,0.1,110,True,True,True,True,True,True
1934,0.2,101,True,True,True,True,True,True
1934,0.2,102,True,True,True,True,True,True
1934,0.2,103,True,True,True,True,True,True
1934,0.2,104,True,True,True,True,True,True
1934,0.2,105,True,True,True,True,True,True
1934,0.2,106,True,True,True,True,True,True
1934,0.2,107,True,True,True,True,True,True
1934,0.2,108,True,True,True,True,True,True
1934,0.2,109,True,True,True,True,True,True
1934,0.2,110,True,True,True,True,True,True
2200,0.01,101,True,True,True,True,True,True
2200,0.01,102,True,True,True,True,True,True
2200,0.01,103,True,True,True,True,True,True
2200,0.01,104,True,True,True,True,True,True
2200,0.01,105,True,True,True,True,True,True
2200,0.01,106,True,True,True,True,True,True
2200,0.01,107,True,True,True,True,True,True
2200,0.01,108,True,True,True,True,True,True
2200,0.01,109,True,True,True,True,True,True
2200,0.01,110,True,True,True,True,True,True
2200,0.05,101,True,True,True,True,True,True
2200,0.05,102,True,True,True,True,True,True
2200,0.05,103,True,True,True,True,True,True
2200,0.05,104,True,True,True,True,True,True
2200,0.05,105,True,True,True,True,True,True
2200,0.05,106,True,True,True,True,True,True
2200,0.05,107,True,True,True,True,True,True
2200,0.05,108,True,True,True,True,True,True
2200,0.05,109,True,True,True,True,True,True
2200,0.05,110,True,True,True,True,True,True
2200,0.1,101,True,True,True,True,True,True
2200,0.1,102,True,True,True,True,True,True
2200,0.1,103,True,True,True,True,True,True
2200,0.1,104,True,True,True,True,True,True
2200,0.1,105,True,True,True,True,True,True
2200,0.1,106,True,True,True,True,True,True
2200,0.1,107,True,True,True,True,True,True
2200,0.1,108,True,True,True,True,True,True
2200,0.1,109,True,True,True,True,True,True
2200,0.1,110,True,True,True,True,True,True
2200,0.2,101,True,True,True,True,True,True
2200,0.2,102,True,True,True,True,True,True
2200,0.2,103,True,True,True,True,True,True
2200,0.2,104,True,True,True,True,True,True
2200,0.2,105,True,True,True,True,True,True
2200,0.2,106,True,True,True,True,True,True
2200,0.2,107,True,True,True,True,True,True
2200,0.2,108,True,True,True,True,True,True
2200,0.2,109,True,True,True,True,True,True
2200,0.2,110,True,True,True,True,True,True
2459,0.01,101,True,True,True,True,True,True
2459,0.01,102,True,True,True,True,True,True
2459,0.01,103,True,True,True,True,True,True
2459,0.01,104,True,True,True,True,True,True
2459,0.01,105,True,True,True,True,True,True
2459,0.01,106,True,True,True,True,True,True
2459,0.01,107,True,True,True,True,True,True
2459,0.01,108,True,True,True,True,True,True
2459,0.01,109,True,True,True,True,True,True
2459,0.01,110,True,True,True,True,True,True
2459,0.05,101,True,True,True,True,True,True
2459,0.05,102,True,True,True,True,True,True
2459,0.05,103,True,True,True,True,True,True
2459,0.05,104,True,True,True,True,True,True
2459,0.05,105,True,True,True,True,True,True
2459,0.05,106,True,True,True,True,True,True
2459,0.05,107,True,True,True,True,True,True
2459,0.05,108,True,True,True,True,True,True
2459,0.05,109,True,True,True,True,True,True
2459,0.05,110,True,True,True,True,True,True
2459,0.1,101,True,True,True,True,True,True
2459,0.1,102,True,True,True,True,True,True
2459,0.1,103,True,True,True,True,True,True
2459,0.1,104,True,True,True,True,True,True
2459,0.1,105,True,True,True,True,True,True
2459,0.1,106,True,True,True,True,True,True
2459,0.1,107,True,True,True,True,True,True
2459,0.1,108,True,True,True,True,True,True
2459,0.1,109,True,True,True,True,True,True
2459,0.1,110,True,True,True,True,True,True
2459,0.2,101,True,True,True,True,True,True
2459,0.2,102,True,True,True,True,True,True
2459,0.2,103,True,True,True,True,True,True
2459,0.2,104,True,True,True,True,True,True
2459,0.2,105,True,True,True,True,True,True
2459,0.2,106,True,True,True,True,True,True
2459,0.2,107,True,True,True,True,True,True
2459,0.2,108,True,True,True,True,True,True
2459,0.2,109,True,True,True,True,True,True
2459,0.2,110,True,True,True,True,True,True
1745,0.01,101,True,True,True,True,True,True
1745,0.01,102,True,True,True,True,True,True
1745,0.01,103,True,True,True,True,True,True
1745,0.01,104,True,True,True,True,True,True
1745,0.01,105,True,True,True,True,True,True
1745,0.01,106,True,True,True,True,True,True
1745,0.01,107,True,True,True,True,True,True
1745,0.01,108,True,True,True,True,True,True
1745,0.01,109,True,True,True,True,True,True
1745,0.01,110,True,True,True,True,True,True
1745,0.05,101,True,True,True,True,True,True
1745,0.05,102,True,True,True,True,True,True
1745,0.05,103,True,True,True,True,True,True
1745,0.05,104,True,True,True,True,True,True
1745,0.05,105,True,True,True,True,True,True
1745,0.05,106,True,True,True,True,True,True
1745,0.05,107,True,True,True,True,True,True
1745,0.05,108,True,True,True,True,True,True
1745,0.05,109,True,True,True,True,True,True
1745,0.05,110,True,True,True,True,True,True
1745,0.1,101,True,True,True,True,True,True
1745,0.1,102,True,True,True,True,True,True
1745,0.1,103,True,True,True,True,True,True
1745,0.1,104,True,True,True,True,True,True
1745,0.1,105,True,True,True,True,True,True
1745,0.1,106,True,True,True,True,True,True
1745,0.1,107,True,True,True,True,True,True
1745,0.1,108,True,True,True,True,True,True
1745,0.1,109,True,True,True,True,True,True
1745,0.1,110,True,True,True,True,True,True
1745,0.2,101,True,True,True,True,True,True
1745,0.2,102,True,True,True,True,True,True
1745,0.2,103,True,True,True,True,True,True
1745,0.2,104,True,True,True,True,True,True
1745,0.2,105,True,True,True,True,True,True
1745,0.2,106,True,True,True,True,True,True
1745,0.2,107,True,True,True,True,True,True
1745,0.2,108,True,True,True,True,True,True
1745,0.2,109,True,True,True,True,True,True
1745,0.2,110,True,True,True,True,True,True
2592,0.01,101,True,True,True,True,True,True
2592,0.01,102,True,True,True,True,True,True
2592,0.01,103,True,True,True,True,True,True
2592,0.01,104,True,True,True,True,True,True
2592,0.01,105,True,True,True,True,True,True
2592,0.01,106,True,True,True,True,True,True
2592,0.01,107,True,True,True,True,True,True
2592,0.01,108,True,True,True,True,True,True
2592,0.01,109,True,True,True,True,True,True
2592,0.01,110,True,True,True,True,True,True
2592,0.05,101,True,True,True,True,True,True
2592,0.05,102,True,True,True,True,True,True
2592,0.05,103,True,True,True,True,True,True
2592,0.05,104,True,True,True,True,True,True
2592,0.05,105,True,True,True,True,True,True
2592,0.05,106,True,True,True,True,True,True
2592,0.05,107,True,True,True,True,True,True
2592,0.05,108,True,True,True,True,True,True
2592,0.05,109,True,True,True,True,True,True
2592,0.05,110,True,True,True,True,True,True
2592,0.1,101,True,True,True,True,True,True
2592,0.1,102,True,True,True,True,True,True
2592,0.1,103,True,True,True,True,True,True
2592,0.1,104,True,True,True,True,True,True
2592,0.1,105,True,True,True,True,True,True
2592,0.1,106,True,True,True,True,True,True
2592,0.1,107,True,True,True,True,True,True
2592,0.1,108,True,True,True,True,True,True
2592,0.1,109,True,True,True,True,True,True
2592,0.1,110,True,True,True,True,True,True
2592,0.2,101,True,True,True,True,True,True
2592,0.2,102,True,True,True,True,True,True
2592,0.2,103,True,True,True,True,True,True
2592,0.2,104,True,True,True,True,True,True
2592,0.2,105,True,True,True,True,True,True
2592,0.2,106,True,True,True,True,True,True
2592,0.2,107,True,True,True,True,True,True
2592,0.2,108,True,True,True,True,True,True
2592,0.2,109,True,True,True,True,True,True
2592,0.2,110,True,True,True,True,True,True
1722,0.01,101,True,True,True,True,True,True
1722,0.01,102,True,True,True,True,True,True
1722,0.01,103,True,True,True,True,True,True
1722,0.01,104,True,True,True,True,True,True
1722,0.01,105,True,True,True,True,True,True
1722,0.01,106,True,True,True,True,True,True
1722,0.01,107,True,True,True,True,True,True
1722,0.01,108,True,True,True,True,True,True
1722,0.01,109,True,True,True,True,True,True
1722,0.01,110,True,True,True,True,True,True
1722,0.05,101,True,True,True,True,True,True
1722,0.05,102,True,True,True,True,True,True
1722,0.05,103,True,True,True,True,True,True
1722,0.05,104,True,True,True,True,True,True
1722,0.05,105,True,True,True,True,True,True
1722,0.05,106,True,True,True,True,True,True
1722,0.05,107,True,True,True,True,True,True
1722,0.05,108,True,True,True,True,True,True
1722,0.05,109,True,True,True,True,True,True
1722,0.05,110,True,True,True,True,True,True
1722,0.1,101,True,True,True,True,True,True
1722,0.1,102,True,True,True,True,True,True
1722,0.1,103,True,True,True,True,True,True
1722,0.1,104,True,True,True,True,True,True
1722,0.1,105,True,True,True,True,True,True
1722,0.1,106,True,True,True,True,True,True
1722,0.1,107,True,True,True,True,True,True
1722,0.1,108,True,True,True,True,True,True
1722,0.1,109,True,True,True,True,True,True
1722,0.1,110,True,True,True,True,True,True
1722,0.2,101,True,True,True,True,True,True
1722,0.2,102,True,True,True,True,True,True
1722,0.2,103,True,True,True,True,True,True
1722,0.2,104,True,True,True,True,True,True
1722,0.2,105,True,True,True,True,True,True
1722,0.2,106,True,True,True,True,True,True
1722,0.2,107,True,True,True,True,True,True
1722,0.2,108,True,True,True,True,True,True
1722,0.2,109,True,True,True,True,True,True
1722,0.2,110,True,True,True,True,True,True
2452,0.01,101,True,True,True,True,True,True
2452,0.01,102,True,True,True,True,True,True
2452,0.01,103,True,True,True,True,True,True
2452,0.01,104,True,True,True,True,True,True
2452,0.01,105,True,True,True,True,True,True
2452,0.01,106,True,True,True,True,True,True
2452,0.01,107,True,True,True,True,True,True
2452,0.01,108,True,True,True,True,True,True
2452,0.01,109,True,True,True,True,True,True
2452,0.01,110,True,True,True,True,True,True
2452,0.05,101,True,True,True,True,True,True
2452,0.05,102,True,True,True,True,True,True
2452,0.05,103,True,True,True,True,True,True
2452,0.05,104,True,True,True,True,True,True
2452,0.05,105,True,True,True,True,True,True
2452,0.05,106,True,True,True,True,True,True
2452,0.05,107,True,True,True,True,True,True
2452,0.05,108,True,True,True,True,True,True
2452,0.05,109,True,True,True,True,True,True
2452,0.05,110,True,True,True,True,True,True
2452,0.1,101,True,True,True,True,True,True
2452,0.1,102,True,True,True,True,True,True
2452,0.1,103,True,True,True,True,True,True
2452,0.1,104,True,True,True,True,True,True
2452,0.1,105,True,True,True,True,True,True
2452,0.1,106,True,True,True,True,True,True
2452,0.1,107,True,True,True,True,True,True
2452,0.1,108,True,True,True,True,True,True
2452,0.1,109,True,True,True,True,True,True
2452,0.1,110,True,True,True,True,True,True
2452,0.2,101,True,True,True,True,True,True
2452,0.2,102,True,True,True,True,True,True
2452,0.2,103,True,True,True,True,True,True
2452,0.2,104,True,True,True,True,True,True
2452,0.2,105,True,True,True,True,True,True
2452,0.2,106,True,True,True,True,True,True
2452,0.2,107,True,True,True,True,True,True
2452,0.2,108,True,True,True,True,True,True
2452,0.2,109,True,True,True,True,True,True
2452,0.2,110,True,True,True,True,True,True
2383,0.01,101,True,True,True,True,True,True
2383,0.01,102,True,True,True,True,True,True
2383,0.01,103,True,True,True,True,True,True
2383,0.01,104,True,True,True,True,True,True
2383,0.01,105,True,True,True,True,True,True
2383,0.01,106,True,True,True,True,True,True
2383,0.01,107,True,True,True,True,True,True
2383,0.01,108,True,True,True,True,True,True
2383,0.01,109,True,True,True,True,True,True
2383,0.01,110,True,True,True,True,True,True
2383,0.05,101,True,True,True,True,True,True
2383,0.05,102,True,True,True,True,True,True
2383,0.05,103,True,True,True,True,True,True
2383,0.05,104,True,True,True,True,True,True
2383,0.05,105,True,True,True,True,True,True
2383,0.05,106,True,True,True,True,True,True
2383,0.05,107,True,True,True,True,True,True
2383,0.05,108,True,True,True,True,True,True
2383,0.05,109,True,True,True,True,True,True
2383,0.05,110,True,True,True,True,True,True
2383,0.1,101,True,True,True,True,True,True
2383,0.1,102,True,True,True,True,True,True
2383,0.1,103,True,True,True,True,True,True
2383,0.1,104,True,True,True,True,True,True
2383,0.1,105,True,True,True,True,True,True
2383,0.1,106,True,True,True,True,True,True
2383,0.1,107,True,True,True,True,True,True
2383,0.1,108,True,True,True,True,True,True
2383,0.1,109,True,True,True,True,True,True
2383,0.1,110,True,True,True,True,True,True
2383,0.2,101,True,True,True,True,True,True
2383,0.2,102,True,True,True,True,True,True
2383,0.2,103,True,True,True,True,True,True
2383,0.2,104,True,True,True,True,True,True
2383,0.2,105,True,True,True,True,True,True
2383,0.2,106,True,True,True,True,True,True
2383,0.2,107,True,True,True,True,True,True
2383,0.2,108,True,True,True,True,True,True
2383,0.2,109,True,True,True,True,True,True
2383,0.2,110,True,True,True,True,True,True
2440,0.01,101,True,True,True,True,True,True
2440,0.01,102,True,True,True,True,True,True
2440,0.01,103,True,True,True,True,True,True
2440,0.01,104,True,True,True,True,True,True
2440,0.01,105,True,True,True,True,True,True
2440,0.01,106,True,True,True,True,True,True
2440,0.01,107,True,True,True,True,True,True
2440,0.01,108,True,True,True,True,True,True
2440,0.01,109,True,True,True,True,True,True
2440,0.01,110,True,True,True,True,True,True
2440,0.05,101,True,True,True,True,True,True
2440,0.05,102,True,True,True,True,True,True
2440,0.05,103,True,True,True,True,True,True
2440,0.05,104,True,True,True,True,True,True
2440,0.05,105,True,True,True,True,True,True
2440,0.05,106,True,True,True,True,True,True
2440,0.05,107,True,True,True,True,True,True
2440,0.05,108,True,True,True,True,True,True
2440,0.05,109,True,True,True,True,True,True
2440,0.05,110,True,True,True,True,True,True
2440,0.1,101,True,True,True,True,True,True
2440,0.1,102,True,True,True,True,True,True
2440,0.1,103,True,True,True,True,True,True
2440,0.1,104,True,True,True,True,True,True
2440,0.1,105,True,True,True,True,True,True
2440,0.1,106,True,True,True,True,True,True
2440,0.1,107,True,True,True,True,True,True
2440,0.1,108,True,True,True,True,True,True
2440,0.1,109,True,True,True,True,True,True
2440,0.1,110,True,True,True,True,True,True
2440,0.2,101,True,True,True,True,True,True
2440,0.2,102,True,True,True,True,True,True
2440,0.2,103,True,True,True,True,True,True
2440,0.2,104,True,True,True,True,True,True
2440,0.2,105,True,True,True,True,True,True
2440,0.2,106,True,True,True,True,True,True
2440,0.2,107,True,True,True,True,True,True
2440,0.2,108,True,True,True,True,True,True
2440,0.2,109,True,True,True,True,True,True
2440,0.2,110,True,True,True,True,True,True
